Id,SalePrice
1745,115259923.11664152
1746,113116055.44522312
1747,114462572.80084263
1748,120281284.65587804
1749,86762326.6010813
1750,82313996.97272418
1751,124430177.1372595
1752,65754213.65012082
1753,90847034.61876678
1754,105001330.5786488
1755,110356394.39140639
1756,67712764.52695714
1757,68447164.18710895
1758,86705585.19978465
1759,108736271.83322185
1760,85038638.45306557
1761,89338198.55683686
1762,102696226.11480315
1763,97982948.05407256
1764,75652772.15398853
1765,97446274.56969437
1766,94396575.37063192
1767,112078138.84010537
1768,79668069.64004461
1769,94993894.7631654
1770,76441765.74170157
1771,79233046.42402117
1772,83716476.75914459
1773,84045220.6870247
1774,98979915.57918946
1775,73927698.90833582
1776,91129011.1578263
1777,68296070.93241277
1778,72357015.4562848
1779,80871564.74648085
1780,96294789.0649099
1781,82091018.64185113
1782,56751314.11732023
1783,88480332.40049274
1784,71170429.58703886
1785,79961688.10059893
1786,112041275.4491589
1787,84344432.85663189
1788,51268332.74216745
1789,75607188.6289894
1790,72406171.5601638
1791,115703156.2220252
1792,89619621.524573
1793,85404211.3979886
1794,71260161.95421223
1795,83120307.34204653
1796,77070148.00016794
1797,75542922.69369203
1798,69453978.65432027
1799,62415787.57182558
1800,75325329.00318435
1801,91080199.18129723
1802,83215924.64044861
1803,89956813.19426624
1804,73238924.27346341
1805,73487354.34975387
1806,66645345.52439827
1807,102412795.32054982
1808,102855463.91487494
1809,87627273.35275795
1810,79702268.94239923
1811,84979880.83880205
1812,88348920.52019712
1813,72537742.74757527
1814,64658455.83942998
1815,52996780.805402294
1816,66577761.59900654
1817,87718142.1670067
1818,96215889.62687764
1819,62265700.03886552
1820,49663728.39709896
1821,73084234.58524634
1822,88595012.2578903
1823,69173057.96389805
1824,76859266.58222967
1825,76129786.21759447
1826,68267740.33558117
1827,63939920.56690005
1828,79329700.90776514
1829,74621043.92488098
1830,89415393.03878736
1831,99803787.11622903
1832,81270984.96549758
1833,90396894.7113323
1834,72860265.7750909
1835,84386312.8008154
1836,77378676.45901239
1837,59601696.960640945
1838,87208831.03420551
1839,50465500.582234964
1840,87781548.92335199
1841,85271984.19323564
1842,78575254.68721475
1843,85804699.90829249
1844,71882606.13728824
1845,114150455.94846474
1846,99871103.41916354
1847,123197604.8429021
1848,64601266.24710497
1849,105062019.0563886
1850,78271865.32166296
1851,91227461.42818835
1852,71917703.10099885
1853,60395412.95759144
1854,82540005.99117643
1855,116458113.66919585
1856,102923884.43469743
1857,155879115.66010505
1858,96935648.39710774
1859,79542316.25984386
1860,76117716.8259536
1861,78957355.58350697
1862,130503207.3504166
1863,117421350.08590178
1864,117544962.4232777
1865,101606565.08995128
1866,102885682.88176939
1867,87363449.76798798
1868,108374448.53257884
1869,76735272.04644743
1870,88055061.91226694
1871,96539059.42355709
1872,93261464.0542579
1873,121030464.57347308
1874,78542121.31596217
1875,107614693.46313457
1876,94331262.92156431
1877,94884582.84701493
1878,95055410.33612819
1879,97761819.1347637
1880,66800256.28674834
1881,102205076.52993901
1882,115629518.87306161
1883,91153909.38371412
1884,103624807.62011787
1885,113836488.9889659
1886,112169534.97911823
1887,87623223.31931593
1888,98114625.87461923
1889,90738857.12135018
1890,84226530.80729976
1891,58285769.516204044
1892,62834372.64660201
1893,94801360.42306179
1894,97454328.07376271
1895,99171771.03580353
1896,79729699.79707985
1897,73216679.57391144
1898,68636772.0123097
1899,77919157.0845108
1900,72945955.16669135
1901,104907853.1941708
1902,102755405.40380101
1903,107822871.42716011
1904,77446080.20480974
1905,103565317.57410417
1906,109605798.58871984
1907,128046040.56557044
1908,49684817.94611244
1909,54759477.35357697
1910,54012794.42970448
1911,115666091.85347743
1912,139711646.72891614
1913,101737296.77275781
1914,66619606.38107434
1915,77159734.65180737
1916,110930397.28668243
1917,105486666.65219937
1918,76506022.8781216
1919,84601165.09797181
1920,96530382.64349121
1921,120865123.22627401
1922,112832954.00812198
1923,108919161.27967039
1924,107592450.84144557
1925,100004224.91064383
1926,116776699.11501983
1927,87935954.11355004
1928,100802107.75904748
1929,65846462.01813752
1930,72014148.8502988
1931,68077348.6686291
1932,86596103.27549975
1933,95801235.31144486
1934,89622185.6181635
1935,84320261.07902585
1936,92913934.69185393
1937,110544492.71589094
1938,102305927.23854701
1939,83420416.29658097
1940,67814673.70439054
1941,97016656.14231208
1942,110098680.30113792
1943,72682472.29377267
1944,127508248.27700958
1945,122739561.85835484
1946,160383507.83085796
1947,92073671.18112786
1948,214389809.9507807
1949,106973165.34513669
1950,89416175.65772448
1951,137522698.04506138
1952,115726127.74817683
1953,96840481.46812668
1954,105171893.48912239
1955,84315446.20760173
1956,134853317.27767482
1957,90492586.44549987
1958,129108882.27450089
1959,93192910.83287925
1960,77488104.86380436
1961,66016444.04822364
1962,49933194.893179715
1963,51470098.835056745
1964,57522850.9631407
1965,62576426.594973765
1966,54025194.83405602
1967,105254194.15225524
1968,133732320.45367621
1969,121669133.99962792
1970,137453142.85191107
1971,135200604.3772658
1972,122335248.0000475
1973,101427326.61909416
1974,115363742.08438207
1975,132322515.98045851
1976,99726399.8562856
1977,147406124.85185406
1978,142715867.42225522
1979,101806748.5763128
1980,94515019.02498494
1981,96711072.2435544
1982,75637028.78218144
1983,73795000.52163287
1984,67112659.40892531
1985,71728041.84593809
1986,74171448.87622301
1987,63196046.24369538
1988,86810535.47666837
1989,88801071.46014807
1990,97234081.06112413
1991,79977284.3212749
1992,96835475.28709073
1993,80139723.4626861
1994,120813260.25607795
1995,88081298.33392
1996,109606136.38546173
1997,111416665.48539986
1998,114491203.80310974
1999,110992475.44853586
2000,122972146.11250387
2001,109286747.21807021
2002,106324880.850907
2003,99170777.11863755
2004,100110979.92942841
2005,91223272.28423643
2006,83142951.73297335
2007,97806823.76179738
2008,77928640.52029373
2009,95400885.51623191
2010,103611747.10320388
2011,92982929.38131371
2012,79427318.52171828
2013,88075753.4318769
2014,91036404.95621213
2015,110692793.95682213
2016,90024088.16405421
2017,91057341.62303697
2018,74247979.02539223
2019,69563838.29702191
2020,70079441.08673386
2021,62776444.10234235
2022,122659223.36471894
2023,96100439.63388905
2024,119705219.55692045
2025,129144824.60696971
2026,61351021.27854036
2027,59435023.20223636
2028,63410635.96169533
2029,66129780.80122583
2030,79266780.55015925
2031,69924853.60262117
2032,71426669.85861297
2033,75091254.20369253
2034,62227020.01248023
2035,102060083.52164927
2036,69567715.20354268
2037,70530470.11289562
2038,91577593.12508866
2039,88138438.8192455
2040,178341429.65946314
2041,118473218.92931019
2042,89481040.543924
2043,93857944.17978537
2044,100948323.49314867
2045,112677202.17150652
2046,91988728.17521371
2047,86138685.30328684
2048,70240476.44271599
2049,99065740.95639807
2050,106227613.70523961
2051,69797800.73608275
2052,80163615.22066292
2053,86570462.89398122
2054,57048588.709802635
2055,90594536.96707258
2056,84154630.57961479
2057,71724704.7413371
2058,119875315.09701039
2059,79922261.73219606
2060,91123706.35422008
2061,106015882.93421365
2062,83114067.0040359
2063,79734920.06362517
2064,80416898.17885643
2065,86655491.83005534
2066,112123495.37360792
2067,91720000.34289955
2068,105994988.56036116
2069,73562133.26910566
2070,72385353.85370831
2071,53591212.625122756
2072,90415060.13671954
2073,81065963.76483165
2074,91750066.52700229
2075,91652123.91762716
2076,65690126.89756559
2077,78252358.24371417
2078,72494893.96867634
2079,79254136.07988724
2080,64535759.11880791
2081,76016965.70914026
2082,92337084.49245791
2083,83015490.44139983
2084,63369597.03749093
2085,72245079.56143636
2086,80131772.21512927
2087,82253582.0463739
2088,68348584.584529
2089,51252355.14985256
2090,74483476.63229594
2091,95168322.94012895
2092,85584216.42646433
2093,86992351.07663752
2094,62419212.80217036
2095,90646552.89512907
2096,63122160.322707795
2097,64900466.16892733
2098,87011121.78173497
2099,53036220.525779046
2100,98894359.74341905
2101,88665620.66855283
2102,72330467.57981628
2103,73895362.26133604
2104,108537288.88544096
2105,76931504.17597847
2106,82951632.9461013
2107,116793113.12053318
2108,76936705.17715256
2109,74626522.57892928
2110,72406426.15557815
2111,85105763.10078996
2112,85691168.86921556
2113,66709224.864283845
2114,69801094.55883875
2115,81574457.17612581
2116,62399984.74895938
2117,76889914.64766192
2118,72470528.22947162
2119,60458274.72026099
2120,67131695.59084322
2121,60247098.1580184
2122,67657125.42248473
2123,58681878.297621995
2124,90175658.79201205
2125,86724349.89940414
2126,91766022.15964699
2127,95709576.23913026
2128,72854262.13837461
2129,58646196.655166715
2130,91761040.45655623
2131,90412370.98768392
2132,85484422.5565793
2133,68807238.96901743
2134,72857983.82314593
2135,71777756.34330925
2136,85036936.30395545
2137,76937326.87382476
2138,84857221.7063076
2139,91072789.5381231
2140,80217131.69936815
2141,71414721.25381306
2142,80577615.3701822
2143,72032778.55533373
2144,92064725.3455172
2145,75595611.23227404
2146,97860828.55833098
2147,98805346.39134903
2148,80759396.90879236
2149,76977331.78022628
2150,126877870.58043742
2151,62774289.36530749
2152,124885328.46596277
2153,92165574.0175796
2154,73229747.57629779
2155,82726776.44457424
2156,124605072.26119445
2157,97799982.89522567
2158,122120292.23234782
2159,104757541.00251774
2160,88259250.48115428
2161,92067626.5984927
2162,123231069.28471112
2163,107500939.33162177
2164,97966378.71256019
2165,99705632.54849616
2166,78464337.16273141
2167,87803330.85714294
2168,108875574.94855103
2169,91651398.41619019
2170,107010969.91570115
2171,91848912.11252385
2172,77916619.90178569
2173,106596065.53068604
2174,108455274.49775897
2175,103758181.76680852
2176,118633704.25713125
2177,113590852.74506909
2178,102675359.1047431
2179,56721156.22265217
2180,102975887.86045381
2181,88494287.83964176
2182,96470931.15280055
2183,85813663.996302
2184,81232266.60153775
2185,86403775.09637721
2186,71642088.44631118
2187,80063168.75945659
2188,78203061.23700598
2189,270557468.17189884
2190,66440817.66560951
2191,69382897.06275278
2192,62136010.01149788
2193,85446025.8491082
2194,73267061.88649611
2195,76086527.89272481
2196,73680134.31694019
2197,68588222.18304907
2198,79108524.80562513
2199,93181204.80598508
2200,82119006.30624136
2201,102571797.85244681
2202,82528583.3315757
2203,90377535.97527963
2204,107395018.34837382
2205,83904532.1190149
2206,74094322.31978068
2207,97716009.61565682
2208,114989900.43360628
2209,156565763.65239003
2210,50911845.60341514
2211,65656733.921249054
2212,65715649.63333857
2213,75546377.12502721
2214,80352335.57138962
2215,65824754.41502604
2216,98796172.12071264
2217,85062565.95668824
2218,69028511.13935457
2219,61325909.952108845
2220,69542343.3157025
2221,77191847.5183048
2222,77170695.08902322
2223,153292665.7250745
2224,101758099.32688421
2225,98739539.22589305
2226,99110029.73608744
2227,73105491.57588018
2228,99850363.87315357
2229,108146009.00419305
2230,87290026.26292662
2231,99456715.23722976
2232,100702044.63185081
2233,114938492.49834228
2234,96281663.38953148
2235,91114649.39728561
2236,103744192.78354968
2237,112781431.35627586
2238,85980492.34785776
2239,77646514.75104806
2240,65867140.39718853
2241,98319714.94170587
2242,60150583.30169769
2243,64234199.91883086
2244,50127101.140052326
2245,48378568.29442287
2246,110028943.83485174
2247,51061332.834045984
2248,62807139.81149177
2249,63672153.12331674
2250,84130397.04534806
2251,252723049.69375578
2252,97445031.28337753
2253,82518605.05441557
2254,95436247.82820824
2255,92981362.67230195
2256,84741291.15596856
2257,101646178.36055647
2258,81046775.02638239
2259,85875603.41141467
2260,109660094.52030335
2261,64639391.75350454
2262,70889347.99497537
2263,126618785.68381676
2264,257614146.01464766
2265,194973934.75058547
2266,88426576.32260443
2267,129861774.66143863
2268,121299501.54698315
2269,88605186.80930342
2270,97832107.56672534
2271,105369312.76413302
2272,108235411.91646361
2273,90641641.88066135
2274,91025793.86996737
2275,94970591.96396895
2276,84347922.4113745
2277,94502471.69812469
2278,87825181.99444859
2279,68759122.20438784
2280,100080511.73012054
2281,66106518.60133299
2282,90866425.38036537
2283,54722196.53309849
2284,55690443.31613491
2285,54049481.31797138
2286,69321916.76422149
2287,110954143.50577058
2288,102490627.33631477
2289,124758835.18064885
2290,136304915.4638124
2291,128381986.45268184
2292,127754031.8009943
2293,136256156.14373022
2294,135470281.49987125
2295,141722651.625454
2296,128846852.60064627
2297,106266323.66141874
2298,112085317.07213952
2299,138648505.0969987
2300,129719344.40957287
2301,108900759.81195986
2302,96711035.49175511
2303,94893543.14799082
2304,100758197.03604129
2305,66998836.69767572
2306,67384120.10543133
2307,76619682.64780661
2308,73743224.97580935
2309,87956320.0353791
2310,73274091.88621087
2311,67935906.04628886
2312,109187549.41265771
2313,91548084.2329196
2314,99541558.50974154
2315,85902577.2535522
2316,94882784.4512415
2317,95803067.54788792
2318,84101272.90060592
2319,81166160.26060006
2320,76662196.73665076
2321,73568137.78256786
2322,63768549.63977597
2323,102844240.94933201
2324,90362343.09888251
2325,94490262.50049011
2326,93290033.60158314
2327,93854374.3831669
2328,99644190.40305197
2329,93980605.93474963
2330,92958652.30344918
2331,128172272.57630792
2332,134220638.79110906
2333,123348275.56009403
2334,115510758.06535327
2335,115108123.95259203
2336,117320858.28589284
2337,86912294.20840845
2338,101337322.75274038
2339,94519332.7061343
2340,116039806.11192805
2341,91180829.86095579
2342,90121597.89762406
2343,87376380.34809819
2344,100850981.86333011
2345,94273326.9357191
2346,81948166.8396857
2347,82991469.4787105
2348,93689841.42631865
2349,93229051.00769125
2350,108774573.03301011
2351,94208442.88556108
2352,102422982.9769645
2353,116848558.69405113
2354,71915718.4229239
2355,73029558.57483993
2356,90304428.16164349
2357,82097855.22280553
2358,104379230.684712
2359,76674559.62940544
2360,62942273.52229465
2361,72170205.64475575
2362,149453005.77614585
2363,83032746.13813604
2364,90976901.49028707
2365,70122068.21906921
2366,59433171.636257745
2367,70911817.1322858
2368,66801102.575013205
2369,75487529.01849525
2370,65310689.065472566
2371,65887366.325247295
2372,78187751.11018081
2373,99478623.14789161
2374,108755849.00429834
2375,89203804.4977338
2376,124790021.48146288
2377,146114580.82254684
2378,86885161.03159137
2379,109107648.29306741
2380,77155114.48515218
2381,93607549.29039459
2382,98898066.97617279
2383,91973849.72243094
2384,108800533.75944471
2385,84423915.67383087
2386,83291543.19409238
2387,74750768.93260922
2388,84615127.1921143
2389,71507516.72016843
2390,97336483.76528439
2391,72584193.69340429
2392,70148412.27832592
2393,80532402.14026554
2394,77008784.9855977
2395,103820668.7432905
2396,92054039.54640767
2397,138080776.70956478
2398,83029115.51179774
2399,52588258.26515617
2400,46864563.991862245
2401,56914639.252673894
2402,81328052.50423437
2403,86734341.61824015
2404,85692667.7703888
2405,84467835.46359135
2406,73599404.31553183
2407,69204895.49473524
2408,74129359.75776869
2409,78142265.54910016
2410,96959885.54840039
2411,75654379.53086767
2412,97286561.9180358
2413,83598424.8698867
2414,87350956.27262588
2415,85365956.77611238
2416,80080331.08940668
2417,71572281.7740767
2418,71078664.26257959
2419,81447758.8253411
2420,71924245.21841656
2421,93586622.32881431
2422,95251249.16556518
2423,104690827.11506483
2424,102920467.09890136
2425,166619988.13375258
2426,87391306.80741589
2427,92459489.37737715
2428,95886881.65090802
2429,70682119.8163778
2430,72880743.2593492
2431,74648865.07611442
2432,71384815.23308958
2433,74492122.85313371
2434,78184266.67420562
2435,82801879.85001221
2436,64659611.56639901
2437,62782834.63278797
2438,66026311.516308434
2439,65886396.1718369
2440,71415782.81046173
2441,60853148.43472371
2442,53288360.23754485
2443,70115006.65294918
2444,78149239.18355869
2445,66501231.05029827
2446,95240004.61364686
2447,96970348.2553785
2448,92459603.01866996
2449,64781040.71615608
2450,88501926.34314902
2451,64928934.82680302
2452,124294640.9908622
2453,71106298.42021833
2454,91653502.40713803
2455,68822848.43021439
2456,85396212.27189785
2457,71391358.7082301
2458,69500589.90744403
2459,60976380.79282482
2460,74955276.59453036
2461,72225948.83175124
2462,75247121.58836654
2463,71512475.9992165
2464,100832356.20908952
2465,82191913.41164427
2466,79674125.05551447
2467,71597780.04133484
2468,66254405.57137965
2469,67508080.4635824
2470,121116969.81891191
2471,101711986.06906109
2472,108275120.43865252
2473,66260806.66612409
2474,89711679.49206471
2475,119611418.99112126
2476,65354639.14383145
2477,82227589.36641544
2478,94607928.244339
2479,92960517.45919254
2480,91592205.2986405
2481,85712398.603558
2482,69371960.94292249
2483,70841690.17994644
2484,71884732.27863361
2485,69804284.36328003
2486,101704190.24023847
2487,142250737.52726617
2488,75001859.21986465
2489,91195382.3488441
2490,95808989.98692253
2491,73022280.34691714
2492,95616885.29106155
2493,110925966.99310313
2494,136733237.39209884
2495,108865069.96239002
2496,123813241.47153844
2497,96060813.74984898
2498,59438110.57245184
2499,80152202.07820846
2500,58271793.21532924
2501,84859495.99320373
2502,95260793.98497842
2503,77538804.14789025
2504,144353784.6109782
2505,100257484.21641584
2506,92893274.5767143
2507,108850537.19838636
2508,96404278.75311838
2509,98440046.16238433
2510,87121608.71893436
2511,75441234.67546816
2512,95130533.70549358
2513,98048674.60194379
2514,130807044.9348597
2515,93518162.4794384
2516,86318702.63274263
2517,73493049.28116894
2518,103800510.35697374
2519,102985221.20154798
2520,106134545.84312232
2521,92932431.37619585
2522,97084240.04146734
2523,82205232.35919271
2524,74806217.1173304
2525,78147861.41793127
2526,76303988.62213159
2527,96191970.06881541
2528,73973217.22131675
2529,66426407.41096835
2530,66032731.14312578
2531,103459340.85631053
2532,97946159.74814095
2533,90528260.688032
2534,101794913.345298
2535,126535926.34825723
2536,122489797.95219381
2537,113533156.51641019
2538,82904432.87423739
2539,80283849.06663936
2540,80624247.22680858
2541,84069092.45579195
2542,87376834.93502975
2543,77893846.41348934
2544,74297575.7780093
2545,106996861.5881965
2546,76547949.78881526
2547,67195803.93062393
2548,105427195.72280587
2549,78832030.6360332
2550,294246665.7944095
2551,58087468.551662505
2552,64742421.981206335
2553,69684290.2193087
2554,77666574.09609224
2555,73821376.4243804
2556,66411335.45898337
2557,69572810.80699867
2558,120272120.90080494
2559,79183726.5874002
2560,74177454.39103426
2561,59438358.767586164
2562,76604767.40135157
2563,78509285.50670455
2564,86083076.50223127
2565,93177659.9892782
2566,88823431.15249345
2567,73335320.21125336
2568,145783465.451317
2569,130464036.30069193
2570,50774996.37162453
2571,121591802.99224317
2572,58514271.53365639
2573,133771214.20752075
2574,147278771.48543572
2575,72931881.96164261
2576,82861542.17789419
2577,95781989.87299736
2578,51060696.56762828
2579,75756200.22659269
2580,94559647.74008209
2581,69957543.44434352
2582,65829692.54039762
2583,83559842.05953385
2584,94062879.17036276
2585,89856935.39574148
2586,101230828.72215591
2587,92661737.89765109
2588,71619424.37512138
2589,74699807.09338732
2590,73341919.83185165
2591,146239707.24924773
2592,90140896.93642606
2593,88313819.93373694
2594,85720252.3442219
2595,75963157.61481999
2596,111554328.37267603
2597,83356179.64057112
2598,122819421.33620046
2599,108859784.52607001
2600,214969179.9726795
2601,64603696.37805281
2602,50427671.61949594
2603,48624263.88090354
2604,51234756.421019584
2605,51166100.74810429
2606,77025370.7169723
2607,111009115.07434192
2608,178309678.0805385
2609,83620226.36070374
2610,62776381.54538113
2611,154485172.94004762
2612,88014008.74056076
2613,80134171.84997311
2614,77497755.13630907
2615,89732125.66975418
2616,82580991.05150844
2617,106892358.94675395
2618,190683363.34266186
2619,106180989.16950828
2620,86718656.73207659
2621,104028816.8604623
2622,96283259.20500621
2623,115035374.66614734
2624,122105851.58670636
2625,130052649.71570864
2626,77697027.59982248
2627,61182373.19567016
2628,147440349.52642474
2629,166506897.0470267
2630,123300755.38882244
2631,145848045.14914566
2632,144221081.90303543
2633,92757615.6919127
2634,136183511.30600718
2635,83615826.1066244
2636,101116561.83359921
2637,82567431.80546707
2638,110432276.75846986
2639,102395305.82054675
2640,82787726.79172188
2641,64935616.298725456
2642,86140040.22252427
2643,55464520.14943973
2644,60518999.43144125
2645,51280767.48509635
2646,48836214.987691626
2647,53297944.66313865
2648,60595412.6547997
2649,79527037.01758923
2650,52576014.51656021
2651,61656247.24604863
2652,142705870.2334587
2653,114822051.92603827
2654,104724660.00170201
2655,121904699.59299566
2656,122540568.13752855
2657,109253604.1737287
2658,118812228.08800988
2659,114656786.45081311
2660,119797093.37334648
2661,115008551.05274042
2662,119174232.47558929
2663,114159819.36512864
2664,80005151.39009829
2665,92052305.00116815
2666,84870495.3292866
2667,89360250.01736386
2668,90283209.60087758
2669,91795447.95860885
2670,117978947.72922994
2671,86563193.0507246
2672,64358858.8424114
2673,69065212.11305076
2674,70464606.90680636
2675,57476945.677923426
2676,89598185.41832896
2677,96709550.94027656
2678,118108339.41593726
2679,103436555.68643844
2680,108787898.85545379
2681,126998407.0849767
2682,123492892.27076647
2683,168907775.9962249
2684,118143964.32344842
2685,133448667.88856518
2686,110569203.1429681
2687,115991956.08734404
2688,94216658.96028839
2689,80398422.13407104
2690,133914369.89228877
2691,88873694.42635298
2692,73826536.38779409
2693,91973040.37343362
2694,91319504.04077274
2695,87791021.14304557
2696,84351889.24689291
2697,92730314.01585399
2698,95944928.33371735
2699,79664414.21502534
2700,73581738.25146617
2701,82363121.70389603
2702,74220769.24599428
2703,88891713.47516507
2704,81718914.92384939
2705,75869349.24546677
2706,70426000.92056274
2707,71628713.14698018
2708,89772872.53447877
2709,69959786.4403922
2710,73387234.45406862
2711,136856388.727455
2712,131261540.76435833
2713,59321341.07532851
2714,56940938.91305453
2715,68266909.97707027
2716,59713764.1811977
2717,88874380.93791409
2718,82860256.8430094
2719,94238595.4409105
2720,88877513.98836918
2721,79077185.2999452
2722,93737103.40146296
2723,77174629.68345605
2724,70798763.59291716
2725,79982880.32344624
2726,80925748.00205828
2727,88734007.00127354
2728,91898019.24411568
2729,86430492.71510044
2730,88015476.62373315
2731,69185051.11808097
2732,77482149.43872237
